t4 t5 t25 data_req_time30 reqs_and_schs30 num_reqs30 num_cmdschs30 amps30 angle30 volts30 cycle_count31 sample_num31 adc31 eqep31 gpio31 duty31 data_req_time31 reqs_and_schs31 num_reqs31 num_cmdschs31 amps31
2.800000 2.805000 2.905000 566641169 11993271 183 183 2.632068 6.514816 0.414041 566000036 566 207 -4296 35 56 566641169 11993271 183 183 2.764791
2.810000 2.815000 2.915000 568507059 12058808 184 184 3.048421 6.666681 -0.124212 568000038 568 89 -4389 37 62 568507059 12058808 184 184 2.979331
2.815000 2.820000 2.920000 569662545 12124345 185 185 2.979331 6.732642 -0.111611 569000044 569 57 -4415 37 290 569662545 12124345 185 185 3.037512
2.825000 2.830000 2.930000 571051515 12189882 186 186 2.617522 6.789399 -0.442844 571000038 571 241 -4415 37 400 571051515 12189882 186 186 2.702975
2.830000 2.835000 2.935000 572926665 12255419 187 187 2.702975 6.772525 -0.720072 572000044 572 400 -4389 37 335 572926665 12255419 187 187 2.413891
2.840000 2.845000 2.945000 574781559 12320956 188 188 2.544797 6.669748 -0.678668 574000042 574 369 -4299 37 317 574781559 12320956 188 188 2.470253
2.850000 2.855000 2.955000 576472492 12386493 189 189 2.559342 6.508680 -0.460846 576000028 576 251 -4188 37 97 576472492 12386493 189 189 2.684793
2.855000 2.860000 2.960000 577829651 12452030 190 190 2.684793 6.424312 -0.174617 577000037 577 95 -4152 35 45 577829651 12452030 190 190 2.968423
2.865000 2.870000 2.970000 579257057 12517567 191 191 3.055693 6.315399 0.091809 579000036 579 48 -4082 35 325 579257057 12517567 191 191 3.053875
2.870000 2.875000 2.975000 580969487 12583104 192 192 3.053875 6.261710 0.585059 580000026 580 319 -4048 35 284 580969487 12583104 192 192 2.561160
2.880000 2.885000 2.985000 582114413 12648641 193 193 2.630249 6.195748 0.768677 582000024 582 432 -4052 35 374 582114413 12648641 193 193 2.355711
2.885000 2.890000 2.990000 583617275 12714178 194 194 2.355711 6.215690 0.673267 583000038 583 376 -4082 35 314 583617275 12714178 194 194 2.457526
2.895000 2.900000 3.000000 585117857 12779715 195 195 2.582978 6.313865 0.280828 585000036 585 153 -4149 37 595 585117857 12779715 195 195 2.862971
2.900000 2.905000 3.005000 586607927 12845252 196 196 2.862971 6.364486 -1.071107 586000026 586 608 -4165 37 614 586607927 12845252 196 196 2.035719
2.910000 2.915000 3.015000 588098297 12910789 197 197 2.002992 6.361418 -3.389739 588000044 588 1680 -4077 37 2312 588098297 12910789 197 197 0.086677
2.915000 2.920000 3.020000 589808617 12976326 198 198 0.086677 6.254040 -4.162016 589000026 589 2142 -3932 37 2265 589808617 12976326 198 198 -0.753302
2.925000 2.930000 3.030000 591187759 13041863 199 199 -0.764211 5.692603 -5.179118 591000026 591 2766 -3407 37 2938 591187759 13041863 199 199 -1.887819
2.930000 2.935000 3.035000 592505077 13107400 200 200 -1.887819 5.226273 -5.288929 592000040 592 2840 -3002 37 2809 592505077 13107400 200 200 -2.022361
2.935000 2.940000 3.040000 593842471 13172937 201 201 -2.022361 4.605010 -5.056706 593000030 593 2787 -2514 37 2649 593842471 13172937 201 201 -1.926000
2.945000 2.950000 3.050000 595173805 13238474 202 202 -1.733277 3.041884 -4.059406 595000040 595 2275 -1390 37 2062 595173805 13238474 202 202 -0.995114
2.950000 2.955000 3.055000 596506387 13304011 203 203 -0.995114 2.132233 -3.711971 596000030 596 2081 -749 37 1050 596506387 13304011 203 203 -0.642395
2.960000 2.965000 3.065000 598008709 13369548 204 204 1.199376 0.176408 -0.675068 598000024 598 378 490 35 303 598008709 13369548 204 204 2.453890
2.965000 2.970000 3.070000 599484955 13435085 205 205 2.453890 -0.751651 0.545455 599000030 599 205 1078 35 421 599484955 13435085 205 205 2.768428
2.970000 2.975000 3.075000 600977869 13500622 206 206 2.768428 -1.653631 0.757876 600000044 600 300 1577 35 1381 600977869 13500622 206 206 2.595705
2.980000 2.985000 3.085000 602532547 13566159 207 207 0.646663 -3.052622 2.928893 602000030 602 1681 2315 35 1486 602532547 13566159 207 207 0.084859
2.990000 2.995000 3.095000 604357493 13631696 208 208 0.355761 -3.910117 2.910891 604000040 604 1655 2699 35 1390 604357493 13631696 208 208 0.132130
3.000000 3.005000 3.105000 606428389 13697233 209 209 0.552120 -4.235321 1.875788 606000042 606 1064 2751 35 907 606428389 13697233 209 209 1.206649
3.005000 3.010000 3.110000 607782235 13762770 210 210 1.206649 -4.219981 1.632763 607000046 607 907 2692 35 112 607782235 13762770 210 210 1.492096
3.015000 3.020000 3.120000 609265805 13828307 211 211 2.932060 -4.000622 0.181818 609000023 609 95 2540 37 798 609265805 13828307 211 211 2.968423
3.020000 3.025000 3.125000 610744619 13893844 212 212 2.968423 -3.896311 -1.436544 610000038 610 798 2492 37 668 610744619 13893844 212 212 1.690273
3.030000 3.035000 3.135000 612236969 13959381 213 213 1.906631 -3.804272 -2.471647 612000036 612 1401 2504 37 1469 612236969 13959381 213 213 0.593937
3.035000 3.040000 3.140000 613585703 14024918 214 214 0.593937 -3.841088 -2.644464 613000026 613 1536 2582 37 1212 613585703 14024918 214 214 0.348489
3.045000 3.050000 3.150000 615199601 14090455 215 215 0.886657 -4.160156 -2.388839 615000044 615 1360 2876 37 1067 615199601 14090455 215 215 0.668481
3.050000 3.055000 3.155000 616598447 14155992 216 216 0.668481 -4.411729 -1.920792 616000026 616 1094 3070 37 849 616598447 14155992 216 216 1.152105
3.055000 3.060000 3.160000 617959625 14221529 217 217 1.152105 -4.709321 -1.528353 617000040 617 864 3278 37 319 617959625 14221529 217 217 1.570276
3.065000 3.070000 3.170000 619303655 14287066 218 218 2.561160 -5.367399 0.151215 619000026 619 79 3717 35 125 619303655 14287066 218 218 2.997513
3.070000 3.075000 3.175000 620814797 14352603 219 219 2.997513 -5.701807 0.225023 620000040 620 121 3901 35 821 620814797 14352603 219 219 2.921151
3.080000 3.085000 3.185000 622139147 14418140 220 220 1.615729 -6.208020 1.823582 622000038 622 1056 4141 35 1084 622139147 14418140 220 220 1.221194
3.085000 3.090000 3.190000 623476121 14483677 221 221 1.221194 -6.352214 1.951395 623000028 623 1123 4173 35 933 623476121 14483677 221 221 1.099379
3.090000 3.095000 3.195000 624634091 14549214 222 222 1.099379 -6.401302 1.679568 624000042 624 964 4148 35 960 624634091 14549214 222 222 1.388462
3.095000 3.100000 3.200000 625966709 14614751 223 223 1.388462 -6.362952 1.728173 625000044 625 988 4081 35 770 625966709 14614751 223 223 1.344827
3.105000 3.110000 3.210000 627305099 14680288 224 224 1.699364 -6.123651 1.152115 627000030 627 654 3881 35 206 627305099 14680288 224 224 1.952085
3.110000 3.115000 3.215000 628641521 14745825 225 225 1.952085 -5.953379 0.370837 628000044 628 204 3763 37 104 628641521 14745825 225 225 2.770246
3.120000 3.125000 3.225000 630140831 14811362 226 226 2.955696 -5.594428 -0.730873 630000042 630 416 3556 37 674 630140831 14811362 226 226 2.384801
3.125000 3.130000 3.230000 631639997 14876899 227 227 2.384801 -5.454836 -1.213321 631000032 631 636 3500 37 580 631639997 14876899 227 227 1.984811
3.130000 3.135000 3.235000 632961023 14942436 228 228 1.984811 -5.368933 -1.044104 632000046 632 551 3487 37 1020 632961023 14942436 228 228 2.139353
3.140000 3.145000 3.245000 634288853 15007973 229 229 1.324828 -5.395010 -1.821782 634000032 634 996 3585 37 844 634288853 15007973 229 229 1.330282
3.145000 3.150000 3.250000 635902907 15073510 230 230 1.330282 -5.499321 -1.519352 635000046 635 836 3679 37 725 635902907 15073510 230 230 1.621184
3.155000 3.160000 3.260000 637318817 15139047 231 231 1.815724 -5.821457 -0.846085 637000044 637 469 3926 37 178 637318817 15139047 231 231 2.288440
3.160000 3.165000 3.265000 638686751 15204584 232 232 2.288440 -6.022409 -0.320432 638000034 638 167 4055 37 121 638686751 15204584 232 232 2.837517
3.170000 3.175000 3.275000 640180784 15270121 233 233 2.921151 -6.401302 0.770477 640000032 640 423 4281 35 645 640180784 15270121 233 233 2.372074
3.175000 3.180000 3.280000 641501103 15335658 234 234 2.372074 -6.566972 1.161116 641000025 641 648 4354 35 564 641501103 15335658 234 234 1.962993
3.180000 3.185000 3.285000 642816801 15401195 235 235 1.962993 -6.678952 1.015302 642000040 642 576 4394 35 896 642816801 15401195 235 235 2.093899
3.190000 3.195000 3.295000 644162199 15466732 236 236 1.495732 -6.741846 1.553555 644000026 644 881 4357 35 725 644162199 15466732 236 236 1.539368
3.195000 3.200000 3.300000 645489477 15532269 237 237 1.539368 -6.683554 1.305131 645000040 645 737 4293 35 568 645489477 15532269 237 237 1.801179
3.200000 3.205000 3.305000 646829103 15597806 238 238 1.801179 -6.585380 1.022502 646000030 646 572 4215 35 348 646829103 15597806 238 238 2.101172
3.210000 3.215000 3.315000 648403293 15663343 239 239 2.515707 -6.326137 0.203420 648000040 648 114 4031 35 75 648403293 15663343 239 239 2.933878
3.215000 3.220000 3.320000 649969419 15728880 240 240 2.933878 -6.183477 0.135014 649000030 649 70 3956 37 364 649969419 15728880 240 240 3.013876
3.225000 3.230000 3.330000 651472281 15794417 241 241 2.490253 -5.956447 -0.968497 651000028 651 547 3835 37 648 651472281 15794417 241 241 2.146625
3.230000 3.235000 3.335000 652816743 15859954 242 242 2.146625 -5.882816 -1.166517 652000042 652 656 3829 37 553 652816743 15859954 242 242 1.948448
3.270000 3.275000 3.375000 660031981 15925491 243 243 2.917515 -6.539360 -0.171017 660000030 660 90 4328 35 24 660031981 15925491 243 243 2.977513
3.275000 3.280000 3.380000 661485653 15991028 244 244 2.977513 -6.639069 0.043204 661000046 661 17 4391 35 29 661485653 15991028 244 244 3.110237
3.280000 3.285000 3.385000 662863991 16056565 245 245 3.110237 -6.735710 0.052205 662000046 662 24 4452 35 30 662863991 16056565 245 245 3.097510
3.290000 3.295000 3.395000 664549901 16122102 246 246 3.090238 -6.907515 0.052205 664000032 664 19 4539 35 26 664549901 16122102 246 246 3.106601
3.295000 3.300000 3.400000 665887355 16187639 247 247 3.106601 -6.962739 0.046805 665000046 665 21 4555 35 976 665887355 16187639 247 247 3.102965
3.305000 3.310000 3.410000 667257065 16253176 248 248 1.403008 -6.962739 1.359136 667000044 667 743 4482 35 560 667257065 16253176 248 248 1.790271
3.315000 3.320000 3.420000 669136587 16318713 249 249 2.122989 -6.751049 0.828083 669000030 669 453 4316 35 243 669136587 16318713 249 249 2.317530
3.320000 3.325000 3.425000 670462881 16384250 250 250 2.317530 -6.620661 0.437444 670000036 670 237 4228 35 111 670462881 16384250 250 250 2.710247
3.330000 3.335000 3.435000 672313266 16449787 251 251 2.944787 -6.353748 0.133213 672000034 672 73 4060 37 199 672313266 16449787 251 251 3.008422
3.335000 3.340000 3.440000 673644505 16515324 252 252 3.008422 -6.227962 -0.358236 673000027 673 196 3998 37 185 673644505 16515324 252 252 2.784791
3.340000 3.345000 3.445000 674983411 16580861 253 253 2.784791 -6.132855 -0.333033 674000042 674 174 3953 37 518 674983411 16580861 253 253 2.824790
3.350000 3.355000 3.455000 676837129 16646398 254 254 2.197533 -6.011671 -1.074707 676000028 676 591 3907 37 509 676837129 16646398 254 254 2.066627
3.360000 3.365000 3.465000 678737867 16711935 255 255 2.217532 -6.010137 -1.011701 678000038 678 568 3939 37 432 678737867 16711935 255 255 2.108444
3.370000 3.375000 3.475000 680443005 16777472 256 256 2.326621 -6.077632 -0.459046 680000040 680 252 3987 37 203 680443005 16777472 256 256 2.682975
3.375000 3.380000 3.480000 681597507 16843009 257 257 2.682975 -6.115981 -0.365437 681000046 681 200 4011 35 114 681597507 16843009 257 257 2.777518
3.380000 3.385000 3.485000 682901805 16908546 258 258 2.777518 -6.152797 0.205221 682000036 682 106 4029 35 110 682901805 16908546 258 258 2.948423
3.390000 3.395000 3.495000 684580491 16974083 259 259 2.944787 -6.208020 0.608461 684000046 684 344 4063 35 294 684580491 16974083 259 259 2.515707
3.400000 3.405000 3.505000 686433733 17039620 260 260 2.612068 -6.238700 0.646265 686000032 686 364 4065 35 288 686433733 17039620 260 260 2.479344
3.410000 3.415000 3.515000 688097347 17105157 261 261 2.626613 -6.229496 0.322232 688000030 688 175 4058 35 147 688097347 17105157 261 261 2.822972
3.415000 3.420000 3.520000 689765713 17170694 262 262 2.822972 -6.224894 0.264626 689000036 689 143 4054 37 61 689765713 17170694 262 262 2.881152
3.425000 3.430000 3.530000 691082659 17236231 263 263 3.041148 -6.220292 -0.102610 691000030 691 58 4061 37 227 691082659 17236231 263 263 3.035694
3.430000 3.435000 3.535000 692951137 17301768 264 264 3.035694 -6.229496 -0.408641 692000036 692 224 4072 37 195 692951137 17301768 264 264 2.733883
3.440000 3.445000 3.545000 694815487 17367305 265 265 2.777518 -6.277049 -0.403240 694000034 694 221 4119 37 174 694815487 17367305 265 265 2.739338
3.450000 3.455000 3.555000 696671247 17432842 266 266 2.819336 -6.362952 -0.259226 696000044 696 150 4169 37 15 696671247 17432842 266 266 2.868425
3.460000 3.465000 3.565000 698000517 17498379 267 267 3.119328 -6.415108 0.117012 698000026 698 57 4183 35 59 698000517 17498379 267 267 3.037512
3.465000 3.470000 3.570000 699848427 17563916 268 268 3.037512 -6.416642 0.106211 699000046 699 60 4178 35 220 699848427 17563916 268 268 3.032057
3.475000 3.480000 3.580000 701737449 17629453 269 269 2.766610 -6.395166 0.338434 701000044 701 175 4153 35 266 701737449 17629453 269 269 2.822972
3.485000 3.490000 3.590000 703786819 17694990 270 270 2.548433 -6.336875 0.401440 703000030 703 216 4106 35 157 703786819 17694990 270 270 2.748428
3.495000 3.500000 3.600000 705118377 17760527 271 271 2.864789 -6.260176 0.109811 705000035 705 53 4069 35 46 705118377 17760527 271 271 3.044784
3.500000 3.505000 3.605000 706438647 17826064 272 272 3.044784 -6.241768 0.082808 706000042 706 39 4069 37 143 706438647 17826064 272 272 3.070238
3.510000 3.515000 3.615000 708119133 17891601 273 273 2.882970 -6.254040 -0.226823 708000040 708 119 4091 37 264 708119133 17891601 273 273 2.924787
3.515000 3.520000 3.620000 709984227 17957138 274 274 2.924787 -6.275515 -0.475248 709000030 709 255 4109 37 225 709984227 17957138 274 274 2.677521
3.525000 3.530000 3.630000 711666273 18022675 275 275 2.737519 -6.339943 -0.401440 711000028 711 217 4157 37 144 711666273 18022675 275 275 2.746610
3.530000 3.535000 3.635000 712988415 18088212 276 276 2.746610 -6.376758 -0.259226 712000042 712 139 4179 37 117 712988415 18088212 276 276 2.888425
3.540000 3.545000 3.645000 714140469 18153749 277 277 2.937514 -6.425846 0.133213 714000040 714 66 4189 35 169 714140469 18153749 277 277 3.021149
3.545000 3.550000 3.650000 715807419 18219286 278 278 3.021149 -6.425846 0.304230 715000030 715 163 4184 35 147 715807419 18219286 278 278 2.844789
3.555000 3.560000 3.660000 717649689 18284823 279 279 2.882970 -6.401302 0.540054 717000028 717 296 4153 35 295 717649689 18284823 279 279 2.602977
3.565000 3.570000 3.670000 719507995 18350360 280 280 2.604795 -6.327671 0.442844 719000038 719 241 4093 35 148 719507995 18350360 280 280 2.702975
3.570000 3.575000 3.675000 720662257 18415897 281 281 2.702975 -6.278583 0.266427 720000044 720 143 4062 35 41 720662257 18415897 281 281 2.881152
3.575000 3.580000 3.680000 721985011 18481434 282 282 2.881152 -6.231030 0.073807 721000034 721 32 4051 35 28 721985011 18481434 282 282 3.082965
3.585000 3.590000 3.690000 723298657 18546971 283 283 3.082965 -6.218758 -0.309631 723000044 723 166 4064 37 151 723298657 18546971 283 283 2.839335
3.595000 3.600000 3.700000 725163779 18612508 284 284 2.873880 -6.263244 -0.540054 725000030 725 305 4109 37 301 725163779 18612508 284 284 2.586614
3.600000 3.605000 3.705000 726839633 18678045 285 285 2.586614 -6.303127 -0.541854 726000036 726 304 4144 37 251 726839633 18678045 285 285 2.588432
3.610000 3.615000 3.715000 728519543 18743582 286 286 2.661158 -6.410506 -0.374437 728000034 728 216 4210 37 30 728519543 18743582 286 286 2.748428
3.615000 3.620000 3.720000 729843485 18809119 287 287 2.748428 -6.458059 -0.054005 729000024 729 30 4230 37 19 729843485 18809119 287 287 3.086602
3.625000 3.630000 3.730000 731162003 18874656 288 288 3.122964 -6.504079 0.412241 731000046 731 225 4240 35 322 731162003 18874656 288 288 2.732065
3.630000 3.635000 3.735000 732849305 18940193 289 289 2.732065 -6.504079 0.579658 732000036 732 304 4229 35 274 732849305 18940193 289 289 2.588432
3.640000 3.645000 3.745000 734697479 19005730 290 290 2.646613 -6.450389 0.689469 734000034 734 369 4167 35 321 734697479 19005730 290 290 2.470253
3.650000 3.655000 3.755000 736375380 19071267 291 291 2.442981 -6.316933 0.477048 736000044 736 263 4069 35 84 736375380 19071267 291 291 2.662976
3.660000 3.665000 3.765000 738213309 19136804 292 292 3.012058 -6.174273 -0.077408 738000026 738 29 4003 37 45 738213309 19136804 292 292 3.088420
3.665000 3.670000 3.770000 739581843 19202341 293 293 3.088420 -6.140525 -0.081008 739000030 739 44 3980 37 289 739581843 19202341 293 293 3.061148
3.670000 3.675000 3.775000 740909517 19267878 294 294 3.061148 -6.105244 -0.520252 740000044 740 286 3962 37 250 740909517 19267878 294 294 2.621159
3.680000 3.685000 3.785000 742595211 19333415 295 295 2.690248 -6.062292 -0.734473 742000030 742 399 3949 37 345 742595211 19333415 295 295 2.415709
3.690000 3.695000 3.795000 744442813 19398952 296 296 2.561160 -6.060758 -0.581458 744000040 744 321 3953 37 219 744442813 19398952 296 296 2.557524
3.700000 3.705000 3.805000 746467317 19464489 297 297 2.752064 -6.066894 -0.183618 746000042 746 102 3956 37 77 746467317 19464489 297 297 2.955696
3.710000 3.715000 3.815000 748793573 19530026 298 298 3.012058 -6.071496 0.217822 748000042 748 120 3949 35 111 748793573 19530026 298 298 2.922969
3.720000 3.725000 3.825000 750735781 19595563 299 299 2.944787 -6.033146 0.365437 750000042 750 199 3910 35 177 750735781 19595563 299 299 2.779337
3.730000 3.735000 3.835000 752583909 19661100 300 300 2.822972 -5.957981 0.183618 752000042 752 102 3856 35 87 752583909 19661100 300 300 2.955696
